页码,回复内容,所在贴吧,回复的帖子标题,回复时间
55,回复 @ :日本建筑？螭吻包个金，拱卷博风板到处卷放就叫唐博风就是日本的了？还是斗拱技术不到位的修补三大件？修抬梁用穿斗加井干拼还上钉子的所谓的小屋组？？给假椽（化妆垂木）补强的劣质版昂——所谓桔木，没有一个说得上是真正的形制和独创技术，日本文化只存在于弥生前，说白了早被降维打击,电影票房,回复：罗小黑这种日本反战片的核心思想就是反战败,2025年07月20日 01时21分08秒
55,日本人认为交领右衽宽袖深衣直裾束腰，全汉服元素叫和服，油纸伞叫和伞，团扇叫和扇，用道士结印发动五行遁术的人叫忍者？衣食住行文艺文化，你日本有一样不是偷的吗？用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,电影票房,回复：罗小黑这种日本反战片的核心思想就是反战败,2025年07月20日 01时01分41秒
55,回复 @ :。。。。不事实逻辑的叫扣帽子，我难道没有告诉你why吗？难道没有看我发贴的内容吗？,电影票房,回复：罗小黑这种日本反战片的核心思想就是反战败,2025年07月19日 19时13分52秒
55,回复 @ :。。。。。中文不好还是理解能力有问题？,电影票房,回复：罗小黑这种日本反战片的核心思想就是反战败,2025年07月19日 18时14分46秒
55,回复 @ :暗喻幻想,明末渊虚之羽,回复：列数据：看看近5年魂前辈的MC媒体分,2025年07月20日 01时02分47秒
55,回复 @ :暗夜幻想都能九十分，这有什么奇怪的，本座是女性主角，你忘了,明末渊虚之羽,回复：列数据：看看近5年魂前辈的MC媒体分,2025年07月20日 00时46分31秒
55,回复 @ :音乐我不好说，因为目前我不知道，画面也许是因为你没有看过明末高清的视频，你可以去找一下，匹诺曹画面是场景特别干净加没有动态元素的，人物建模的精细度可以，但是仍然缺乏动态，这种画面是差，游戏画面是越动态越脏越好,明末渊虚之羽,回复：列数据：看看近5年魂前辈的MC媒体分,2025年07月19日 18时57分36秒
55,这也能是魂游。。。你就玩过仙剑一个游戏是吧？,国游销量,回复：这就是黑神话代餐《十二影》的实力吗？,2025年07月19日 22时27分30秒
55,倭蛆味儿太冲,ps5,回复：这是原装正品手柄吗ps4,2025年07月19日 22时11分41秒
55,亻委虫且呢,明末渊虚之羽,回复：明末渊虚之羽有蜘蛛安全模式吗,2025年07月19日 21时29分15秒
55,~符咒印斗是道法四门，请问忍着为什么用道士结印发动五行遁术,博人传,回复：白眼楔博人 vs 木叶十二小强,2025年07月19日 19时18分24秒
55,小泉纯一郎特别喜欢奥特曼，超人红蓝配色，咸蛋超人红白配色，小泉认为奥特曼就是日本的代表，还亲自为奥特曼长老一角色配音，每次看到中国小孩把奥特曼当英雄，营收都来自中国，他就特别地骄傲,奥特曼,回复：迪迦如果今天播会不会被吐槽说教味太重？,2025年07月19日 19时18分10秒
55,不应该点蜡烛吧，你是不是弄不清楚习俗呀？应该该放鞭炮。,oricon,回复：【京阿尼纵火案】6周年,2025年07月19日 19时16分20秒
55,日本人闭嘴,cs赛事,回复：apex爆了,2025年07月19日 18时16分00秒
56,"日本用3,500万汉人的命跟中国人上了一堂课，这堂课的名字就叫中日是地缘死局有你没我。日本一日不夺舍中国文化，拿中国土地一日不能安睡，如果中国人付出这么大的代价都没学到的话，那真的这学费就白交了",博人传,回复：雷遁不是可以兼容黑炎吗？为什么佐助这里不给因陀罗之矢附上黑炎,2025年07月19日 18时11分00秒
56,小心这个吧里没有几个学生，但是有非常多的倭蛆，别被骗了，去官方招生的学生群比较好一点或最好是微信群,天津大学,回复：天津大学招生宣传为什么这么差,2025年07月19日 18时10分19秒
56,都可以算不冲突的，对吧？我没有阻止你算呀，就你欠我300块跟我欠银行三个亿，这两件事有任何冲突的点吗？,电影票房,回复：罗小黑这种日本反战片的核心思想就是反战败,2025年07月19日 17时42分47秒
56,回复 @ :有什么关系？其实我还发现挺有意思，你把这里留言的人主页点进去看一下，骂我的人是什么成分，你不就知道有什么关系了。,电影票房,回复：罗小黑这种日本反战片的核心思想就是反战败,2025年07月19日 17时41分49秒
56,回复 @ :难绷，我还以为倭满一家,电影票房,回复：罗小黑这种日本反战片的核心思想就是反战败,2025年07月19日 17时32分25秒
56,你身上有一股倭蛆味儿,电影票房,回复：罗小黑这种日本反战片的核心思想就是反战败,2025年07月19日 17时28分43秒
56,我开头不就是说了吗？请你用完没完回答这个问题，一个民族到另外一个民族家里，去让那个民族死掉几千万人， 打断发育期，掠夺资源，夺舍文化，完成原始积累，自己工业化之后再利用国际贸易的科技剪刀差用飞机换衬衣不断地收割，让你的年轻人996，血汗工厂结不起婚，然后他拍拍屁股就走了，你告诉我这事儿完没有完？？？我都不提1923年日本地震的时候，中国人这么穷还给日本捐款，换来了什么？我都不提是汉人教会了你日本衣食住行，所有的一切，把你带入的文明社会，我都不提汉人是祖先崇拜的民族，那些你就告诉我这事完没完？,电影票房,回复：罗小黑这种日本反战片的核心思想就是反战败,2025年07月19日 17时28分19秒
56,回复 @ :我们不是正在产业升级吗？你就告诉我完没完就行了。,电影票房,回复：罗小黑这种日本反战片的核心思想就是反战败,2025年07月19日 17时27分36秒
56,回复 @ :泗阳方尊被日本人炸成¥20，你根本不知道日本博物馆里中文日文英文是不一样的，你根本不知道日本人背着中国偷了多少文化，在欧美找到多少小教授写了多少文章来明某些中国文化是日本的,电影票房,回复：罗小黑这种日本反战片的核心思想就是反战败,2025年07月19日 17时15分14秒
56,回复 @ :我说的拿数据出来就行了，好吧，不冲突呀，有什么好争的,电影票房,回复：罗小黑这种日本反战片的核心思想就是反战败,2025年07月19日 17时14分44秒
56,亻委虫且来洗了？上来就扣帽子？,电影票房,回复：罗小黑这种日本反战片的核心思想就是反战败,2025年07月19日 17时01分14秒
56,所以你认为日本人可以到中国来让我们几千万汉人同胞丢命，然后拍拍屁股走了，这事儿就完了？？？,电影票房,回复：罗小黑这种日本反战片的核心思想就是反战败,2025年07月19日 16时56分18秒
56,都可以算好吧，比如说当年把南方满城全给通完之后，你认为满人还欠汉人多少，你只要拿数据出来都可以算的好吧，只要债务双方都存在，那这个债务自然就只能要平账之后才会消失，这个完全不冲突的,电影票房,回复：罗小黑这种日本反战片的核心思想就是反战败,2025年07月19日 16时47分22秒
56,只有图倭，能压制除螨，是今天中国最高的政治正确，建议加入图倭内容,明末渊虚之羽,回复：建议改名渊虚之羽1647，也就没那么多争议了,2025年07月19日 17时39分38秒
56,这游戏里葡萄牙人都有，也可能有图倭，你确定你要玩？,明末渊虚之羽,回复：建议改名渊虚之羽1647，也就没那么多争议了,2025年07月19日 15时10分27秒
56,回复 @ :什么烤肉都不如日本烤肉，想吃上一口，起码我们还得奋斗二三十年吧，你去看美国以前吃日本烤肉，我看着都流口水,oricon,回复：【京阿尼纵火案】6周年,2025年07月19日 16时12分34秒
56,日式中华风是旗袍马褂厂字襟蜈蚣扣，以满代汉，汉人穿交领右衽深衣直裾束腰宽袖，不就暴露日本和服是偷的？,男权,回复：龟男是不是普遍和自己妈关系不好,2025年07月19日 16时11分18秒
56,"像罗小黑这种日本反战的核心主旨，就是我已经图了35,000,000汉人了，但是现在我已经爱好和平了，所以这个事儿就算了",电影票房,回复：营销的热度比不过良心小作坊,2025年07月19日 16时08分51秒
56,。。。你去看一下20年前日本中学生的毕业照和今天的对比，就知道今天你想找出没有修正过的中学生都很难,oricon,回复：【西野加奈】真的可以继续唱下去，因为现在立本真没有拿的出手的歌,2025年07月19日 16时06分31秒
56,所以以后的中国游戏最好都加入一点日本人，有人带节奏就把图日本人的画面放出来，这在中国就是最高的政治正确，可以堵住任何人的嘴,明末渊虚之羽,回复：带节奏角度之清奇，令人咋舌,2025年07月19日 15时50分19秒
56,这游戏里葡萄牙人都有，也可能有图倭，你确定你要玩？？？,明末渊虚之羽,回复：关于带节奏我的看法,2025年07月19日 15时12分38秒
56,日式中华风是旗袍马褂厂字襟蜈蚣扣，以满代汉，汉人穿交领右衽深衣直裾束腰宽袖，不就暴露日本和服是偷的？,鬼灭之刃,回复：前后两组谁差距更大,2025年07月19日 14时57分25秒
56,没能力图亻委导致的,电影票房,回复：我靠，罗小黑9.7，粉丝电影9.7分很可怕，荔枝跌到9.6分了,2025年07月19日 14时48分01秒
56,所以这个世界没有公平了吗？欠债不用还？还是日本改教科书，不承认七三幺，全民默认靖国神社供战犯，就能抹掉血债？如果中华民族被突被虐成这个样子，人家可以一点后果都没有，那下一个下行周期，那我们就要小心了，因为人家会更狠，因为人家知道没有后果,汪峰在,回复：能掌握黑洞大概是什么量级？,2025年07月19日 14时47分10秒
56,先图倭吧,天津大学,回复：预告一下，江苏只是开始,2025年07月19日 14时46分52秒
56,哪来的倭蛆，所以你认为日本人可以到中国来让我们几千万汉人同胞丢命，然后拍拍屁股走了，这事儿就完了？？,男权,回复：之前测试中国男性的外国网红要被整了,2025年07月19日 14时46分37秒
56,日式中华风是旗袍马褂厂字襟蜈蚣扣，以满代汉，汉人穿交领右衽深衣直裾束腰宽袖，不就暴露日本和服是偷的？,oricon,"回复：【打分】大家觉得太后和爱梅本次两
首歌如何",2025年07月19日 14时46分14秒
57,早晚图光你们亻委虫且，和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,汉族,回复：樱花妹的逆向（  ）主义一点也不比我们差,2025年07月19日 14时34分09秒
