页码,回复内容,所在贴吧,回复的帖子标题,回复时间
47,啊，你已经知道了,笔记本,回复：暗影骑士擎到了，晚上直播开箱,2022年05月25日 19时58分26秒
47,回复 @ :看硬盘的那个软件吧，可以看通电次数,笔记本,回复：暗影骑士擎到了，晚上直播开箱,2022年05月25日 19时58分10秒
47,回复 @ :图吧工具箱没有吗,笔记本,回复：暗影骑士擎到了，晚上直播开箱,2022年05月25日 19时48分19秒
47,有些人觉得丑，我是无所谓,笔记本,回复：暗影骑士擎到了，晚上直播开箱,2022年05月25日 19时47分36秒
47,时钟,赛尔号,回复：回归了一个多月,2022年05月25日 22时24分15秒
48,回复 @ :我是从南京发到杭州的,笔记本,回复：暗影骑士擎到了，晚上直播开箱,2022年05月25日 19时47分03秒
48,回复 @ :我跟你一样的机子，所以我很期待你,笔记本,回复：暗影骑士擎到了，晚上直播开箱,2022年05月25日 19时46分53秒
48,楼主偏偏不回我,笔记本,回复：暗影骑士擎到了，晚上直播开箱,2022年05月25日 19时46分09秒
48,已收藏，莫辜负,笔记本,回复：暗影骑士擎到了，晚上直播开箱,2022年05月25日 09时36分14秒
48,回复 @ :意思说，你明白我的意思咯,奥特曼,回复：维克特利是主奥还是副奥,2022年05月25日 17时11分46秒
48,回复 @ :看下面,奥特曼,回复：维克特利是主奥还是副奥,2022年05月25日 17时03分19秒
48,回复 @ :看下面,奥特曼,回复：维克特利是主奥还是副奥,2022年05月25日 17时03分13秒
48,回复 @ :看下面,奥特曼,回复：维克特利是主奥还是副奥,2022年05月25日 17时03分07秒
48,我说的就是以前把银河s叫作胜利奥特曼,奥特曼,回复：维克特利是主奥还是副奥,2022年05月25日 17时03分00秒
48,我记得有时候叫胜利奥特曼吧,奥特曼,回复：维克特利是主奥还是副奥,2022年05月25日 09时39分15秒
48,回复 @ :昨晚就半小时,笔记本,回复：宏碁超级品牌日,2022年05月25日 12时24分23秒
48,回复 @ :昨天刚冲,笔记本,回复：宏碁超级品牌日,2022年05月25日 12时23分51秒
48,回复 @ :i5 6399,笔记本,回复：宏碁超级品牌日,2022年05月25日 12时23分46秒
48,回复 @ :昨晚6699,笔记本,回复：宏碁超级品牌日,2022年05月25日 12时16分32秒
48,以后你就是精华帖，等我上任吧主,毛浩楠,回复：加油呐，今天冲六级,2022年05月25日 10时41分32秒
48,应该是电脑自带的小键盘,毛浩楠,回复：加油呐，今天冲六级,2022年05月25日 10时40分37秒
48,shift+FN+F10 输入taskmgr敲回车打开任务管理器结束联网的那个应用,毛浩楠,回复：加油呐，今天冲六级,2022年05月25日 10时40分22秒
48,数字键盘上面有个N的符号键，按一下弹出控制台，点右上角齿轮就能看到了,毛浩楠,回复：加油呐，今天冲六级,2022年05月25日 10时40分13秒
48,您猜怎么着。昨天晚上伺候老佛爷吃饭，脚底下没站稳，一大碗热汤全扣老佛爷脑袋上了，烫的老佛爷是满地打滚啊。嘿，那叫一个美，那叫一个歹，那叫一个地道！行了不说了，一会儿该给我押到菜市口了。9点，咱们地府直播聊,毛浩楠,回复：加油呐，今天冲六级,2022年05月25日 08时20分03秒
48,我记得当年还在这里发过录取通知书来着，现在找不到了,毛浩楠,回复：加油呐，今天冲六级,2022年05月25日 07时32分32秒
48,英语也要考六级了，,毛浩楠,回复：加油呐，今天冲六级,2022年05月25日 07时32分19秒
48,我大学生，一直用流量，软件不会自动更新，掌盟和你一样,无限火力,回复：烬出吸蓝刀是真的猛,2022年05月25日 08时56分27秒
48,你好，你忘了,我是一具尸体,回复：哈哈,2022年05月25日 07时35分15秒
48,成分复杂,毛浩楠,回复：水经验水经验水经验,2022年05月25日 07时31分32秒
48,水经验,毛浩楠,回复：水经验水经验水经验,2022年05月25日 07时31分14秒
48,回复 @ :朱雀算浪费的，应该给个v806,赛尔号,回复：关于刻印问题,2022年05月25日 07时10分23秒
48,这下，弄潮儿了,笔记本,回复：兄弟们，能冲吗,2022年05月25日 07时01分28秒
48,简单说一下我的思想，反正怎么样都比京东便宜了，比你们后来冲的亏多少已经不重要了(吐舌),笔记本,回复：兄弟们，能冲吗,2022年05月24日 23时08分11秒
48,回复 @ :贵了六百,笔记本,回复：兄弟们，能冲吗,2022年05月24日 23时00分09秒
48,我冲了,笔记本,回复：兄弟们，能冲吗,2022年05月24日 22时59分57秒
49,嗯，我觉得没必要上i7，感觉散热压不住,笔记本,回复：兄弟们，能冲吗,2022年05月24日 22时59分50秒
49,在线等,笔记本,回复：兄弟们，能冲吗,2022年05月24日 22时56分08秒
49,莫伊莱爆速是吧,赛尔号,回复：关于刻印问题,2022年05月24日 19时50分54秒
49,ok,我是一具尸体,回复：大家好，我在这里宣布一下，我是大家的爹,2022年05月24日 19时27分24秒
49,回复 @ :嗯,笔记本,回复：就是说钱真是重要,2022年05月24日 16时56分15秒
49,回复 @ :618等不了了，我只有6.1看看了,笔记本,回复：就是说钱真是重要,2022年05月24日 16时53分49秒
49,回复 @ :现在就是6.5k呀,笔记本,回复：就是说钱真是重要,2022年05月24日 16时51分19秒
49,真的假的,笔记本,回复：就是说钱真是重要,2022年05月24日 16时33分47秒
49,震怒，历史最低价竟然比现在低 言外之意就是问现在是不是历史最低价(你懂的) 不是偌至发言(泪),笔记本,回复：就是说钱真是重要,2022年05月24日 16时33分34秒
49,(惊哭)(惊哭)(惊哭),笔记本,回复：就是说钱真是重要,2022年05月24日 16时32分24秒
49,回复 @ :对啊，就是现在掉帧的情况，哎呀,笔记本,回复：是上12代i7加3060的车还是再等等12代i5+3060,2022年05月24日 16时50分48秒
49,回复 @ :3050ti能战四五年吗,笔记本,回复：是上12代i7加3060的车还是再等等12代i5+3060,2022年05月24日 07时50分14秒
49,3050ti只要5398，3060要6498，很难选,笔记本,回复：是上12代i7加3060的车还是再等等12代i5+3060,2022年05月23日 16时35分03秒
49,宏碁没有水军吗,笔记本,回复：不懂就问，现在吧里怎么这么多暗影8pro的推送,2022年05月24日 13时28分25秒
49,回复 @ :哎呀，可是十二代i5都才六千五,笔记本,回复：宏碁超级品牌日,2022年05月24日 13时26分39秒
49,百亿补贴就能冲了吧,笔记本,回复：宏碁超级品牌日,2022年05月24日 13时22分39秒
49,速速教我验机,笔记本,回复：暗影骑士擎6499开箱,2022年05月24日 12时28分06秒
49,fw,笔记本,回复：京东618活动今晚开始了啊兄弟们,2022年05月24日 11时06分01秒
49,666,笔记本,回复：吧爹们，这就是吧机吗,2022年05月24日 09时33分41秒
49,回复 @ :ok,笔记本,回复：吧爹们，这就是吧机吗,2022年05月23日 15时01分15秒
49,乌拉,笔记本,回复：吧爹们，这就是吧机吗,2022年05月23日 14时25分53秒
49,水多了就被扣经验，所以每天水的量要适度,毛浩楠,回复：当年发了一贴,2022年05月24日 08时14分10秒
49,"CPU：英特尔一代i7同级x3440—40元
主板：P55主板—90元
内存：ddr3内存8G 4*2—80元
显卡：gtx560—150元
硬盘：120g固态➕320g机械—120元
电源：杂牌350w电源—80元
散热：原装散热器—10元
机箱：鞋盒机箱—0
合计：570元
畅玩通宵全家桶(吐舌)",毛浩楠,回复：水经验水经验水经验水经验,2022年05月24日 08时13分39秒
49,大家好，我是肯德基的厨师，今天是疯狂星期四，由于劲爆鸡米花的鸡不够用了，现在随机在群里抓一只骚鸡来炒，也不用转50了，烧的自觉过来，****,毛浩楠,回复：水经验水经验水经验,2022年05月24日 08时13分25秒
49,666,我是一具尸体,回复：这是最好的地方，初一来的，现在高一,2022年05月24日 07时49分04秒
49,12代60有百亿补贴了吗,笔记本,回复：大佬们帮我看看这机器,2022年05月23日 22时06分22秒
49,狠简单,浙江农林大学,回复：有没有知道近现代史纲要题库在哪的,2022年05月23日 16时42分39秒
49,回复 @ :不要伺候策划,赛尔号,回复：肝帝氵贴（凑字）,2022年05月23日 15时01分05秒
49,回复 @ :有透视不是随便打吗。,赛尔号,回复：肝帝氵贴（凑字）,2022年05月23日 14时35分31秒
49,大眼的飞行棋也是阴间看脸关,赛尔号,回复：肝帝氵贴（凑字）,2022年05月23日 14时25分06秒
50,你是说拼多多吗，还是说京东,笔记本,回复：吧爹们，这就是吧机吗,2022年05月23日 14时14分54秒
50,好呢,笔记本,回复：吧爹们，这就是吧机吗,2022年05月23日 14时11分31秒
50,我怕3060性能过剩了(乖),笔记本,回复：吧爹们，这就是吧机吗,2022年05月23日 13时24分47秒
50,是六月九号吗，还是六月一号(乖),笔记本,回复：吧爹们，这就是吧机吗,2022年05月23日 13时04分19秒
50,什么时候开始呀(乖),笔记本,回复：吧爹们，这就是吧机吗,2022年05月23日 13时03分57秒
50,咿呀咿呀哟,毛浩楠,回复：水经验水经验水经验水经验,2022年05月23日 11时05分14秒
50,快要四级了,毛浩楠,回复：水经验水经验水经验水经验,2022年05月23日 11时02分01秒
50,我是爹,毛浩楠,回复：哦豁,2022年05月23日 11时01分08秒
50,什么情况,毛浩楠,回复：哦豁,2022年05月22日 21时30分38秒
50,回复 @ :是的，格劳瑞年轻的时候谱尼还是一道光，格劳瑞更强,奥特曼,回复：赛迦和雷杰多绑定是什么意思,2022年05月23日 10时40分47秒
50,圣谱也是传说,奥特曼,回复：赛迦和雷杰多绑定是什么意思,2022年05月23日 09时45分42秒
50,火王715暴打735甚至800(滑稽),赛尔号,回复：【220522】现在精灵的种族值是不是多少有点强迫症,2022年05月22日 15时23分52秒
50,我老了,浙江农林大学,回复：这里是热爱解答的21届学长,2022年05月22日 15时13分34秒
50,坏了，21已经能自称学长了，,浙江农林大学,回复：这里是热爱解答的21届学长,2022年05月22日 15时13分30秒
50,圣电只能拉到140吗,赛尔号,回复：[220520]泰勒斯这攻击种族值认真的吗,2022年05月20日 12时16分27秒
50,赛尔号好玩,浙江农林大学,回复：我有时候真蛮佩服那个游戏的,2022年05月19日 10时45分00秒
50,笔记本自带程序还是要到官网哪里哪里下载,笔记本,回复：关于2022新暗影骑士擎键盘电流声的解决方法,2022年05月18日 20时30分03秒
50,用什么控制风扇转速，调节独显直连的啊,笔记本,回复：关于2022新暗影骑士擎键盘电流声的解决方法,2022年05月18日 20时29分45秒
50,[图片],猫,回复：英雄联盟的猫和我家的猫很像,2022年05月18日 07时16分46秒
50,可爱,赛尔号,回复：问下吧友龙神哈莫可以配黄鱼吗，特性一发瞬杀怎么样留不留,2022年05月17日 22时38分49秒
50,666,孙笑川,回复：如何看待,2022年05月17日 16时17分23秒
50,回复 @ :打一次吃一次药也太,赛尔号,回复：打了2天，打着打着全反向通关了😩,2022年05月17日 14时09分27秒
50,回复 @ :赌,赛尔号,回复：打了2天，打着打着全反向通关了😩,2022年05月17日 14时05分07秒
50,回复 @ :圣普容易翻，以后佛系一点当日常打更好出,赛尔号,回复：打了2天，打着打着全反向通关了😩,2022年05月16日 13时19分25秒
50,回复 @ :是的吧,赛尔号,回复：打了2天，打着打着全反向通关了😩,2022年05月16日 13时18分43秒
50,回复 @ :你打不过,赛尔号,回复：打了2天，打着打着全反向通关了😩,2022年05月16日 13时15分58秒
50,还是模拟精灵放技能(酸爽),赛尔号,回复：不懂就问问,2022年05月17日 09时34分16秒
50,回复 @ :如果只是这样的话那太惨了 比如说发明家有自我修复，海克斯有攒法强，学者有终身进修 狙神就给个人头,金铲铲之战,回复：呜呜，什么人间疾苦，我都想要,2022年05月17日 09时15分26秒
50,那狙神没有白色专属海克斯吗,金铲铲之战,回复：呜呜，什么人间疾苦，我都想要,2022年05月17日 07时48分58秒
